// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
719 	 5.764374999999999 	 --undefined--
720 	 5.772374999999999 	 --undefined--
721 	 5.780374999999999 	 --undefined--
722 	 5.788374999999999 	 --undefined--
723 	 5.796374999999999 	 --undefined--
724 	 5.804374999999999 	 --undefined--
725 	 5.812374999999999 	 --undefined--
726 	 5.820374999999999 	 --undefined--
727 	 5.828374999999999 	 234.35820603402476
728 	 5.836374999999999 	 201.87172307745166
729 	 5.844374999999999 	 195.62010148806235
730 	 5.852374999999999 	 191.98446178796635
731 	 5.8603749999999994 	 190.14951510402898
732 	 5.8683749999999995 	 189.622142471533
733 	 5.8763749999999995 	 189.2338897730084
734 	 5.8843749999999995 	 188.21315522456752
735 	 5.8923749999999995 	 187.97615811791255
736 	 5.9003749999999995 	 187.34130590195107
737 	 5.9083749999999995 	 186.64106209126626
738 	 5.9163749999999995 	 187.32567998092927
739 	 5.9243749999999995 	 187.93373835105155
740 	 5.9323749999999995 	 187.4115750252786
741 	 5.9403749999999995 	 185.01579512942627
742 	 5.9483749999999995 	 181.35297317200846
743 	 5.9563749999999995 	 184.98161639458894
744 	 5.9643749999999995 	 182.8651940075466
745 	 5.9723749999999995 	 179.74948552795223
746 	 5.9803749999999996 	 178.72173869573712
747 	 5.988375 	 178.3898465040559
748 	 5.996375 	 178.3370829984708
749 	 6.004375 	 178.70828602646128
750 	 6.012375 	 182.18612005587605
751 	 6.020375 	 183.11182333516177
752 	 6.028375 	 183.53688522597815
753 	 6.036375 	 184.74564092762174
754 	 6.044375 	 186.4975699691862
755 	 6.052375 	 187.21082287186672
756 	 6.060375 	 189.4590815737856
757 	 6.068375 	 193.99753328884242
758 	 6.076375 	 200.3271171194953
759 	 6.084375 	 201.4789037584256
760 	 6.092375 	 201.37915943662776
761 	 6.100375 	 198.34082489274346
762 	 6.108375 	 204.9841659774488
763 	 6.116375 	 213.86075191034243
764 	 6.124375 	 217.5964124591187
765 	 6.132375 	 220.97329986780247
766 	 6.140375 	 225.2986389519966
767 	 6.148375 	 226.93000088931535
768 	 6.156375 	 222.6389430956026
769 	 6.164375 	 216.85225722154834
770 	 6.172375 	 213.1793703194593
771 	 6.180375 	 --undefined--
772 	 6.188375 	 --undefined--
773 	 6.196375 	 211.8222534803387
774 	 6.204375 	 217.59015051380587
775 	 6.212375 	 221.90383941638441
776 	 6.220375 	 --undefined--
777 	 6.228375 	 --undefined--
778 	 6.236375 	 --undefined--
779 	 6.244375 	 --undefined--
780 	 6.252375 	 --undefined--
781 	 6.260375 	 --undefined--
782 	 6.268375 	 --undefined--
783 	 6.276375 	 --undefined--
784 	 6.284375 	 --undefined--
785 	 6.292375 	 --undefined--
786 	 6.300375 	 --undefined--
787 	 6.308375 	 --undefined--
788 	 6.316375 	 --undefined--
789 	 6.324375 	 --undefined--
790 	 6.332375 	 --undefined--
791 	 6.340375 	 --undefined--
792 	 6.348375 	 --undefined--
793 	 6.356375 	 --undefined--
794 	 6.364375 	 --undefined--
795 	 6.372375 	 --undefined--
796 	 6.380375 	 --undefined--
797 	 6.388375 	 --undefined--
798 	 6.396375 	 --undefined--
799 	 6.404375 	 --undefined--
800 	 6.412375 	 --undefined--
801 	 6.420375 	 --undefined--
802 	 6.428375 	 --undefined--
803 	 6.436375 	 --undefined--
804 	 6.444375 	 --undefined--
805 	 6.452375 	 --undefined--
806 	 6.460375 	 --undefined--
807 	 6.468375 	 --undefined--
808 	 6.476375 	 --undefined--
809 	 6.484375 	 --undefined--
810 	 6.492375 	 --undefined--
811 	 6.500375 	 --undefined--
812 	 6.508375 	 --undefined--
813 	 6.516375 	 --undefined--
814 	 6.524375 	 --undefined--
815 	 6.532375 	 --undefined--
816 	 6.540375 	 --undefined--
817 	 6.548375 	 --undefined--
818 	 6.556375 	 --undefined--
819 	 6.564375 	 --undefined--
820 	 6.572375 	 --undefined--
821 	 6.580375 	 --undefined--
822 	 6.588375 	 --undefined--
823 	 6.596375 	 --undefined--
824 	 6.604375 	 --undefined--
825 	 6.612375 	 --undefined--
826 	 6.620375 	 --undefined--
827 	 6.628375 	 --undefined--
828 	 6.636375 	 --undefined--
829 	 6.644375 	 --undefined--
830 	 6.652375 	 --undefined--
831 	 6.660375 	 --undefined--
832 	 6.668375 	 --undefined--
833 	 6.676375 	 --undefined--
834 	 6.684374999999999 	 --undefined--
835 	 6.692374999999999 	 --undefined--
836 	 6.700374999999999 	 --undefined--
837 	 6.708374999999999 	 --undefined--
838 	 6.716374999999999 	 --undefined--
839 	 6.724374999999999 	 --undefined--
840 	 6.732374999999999 	 --undefined--
841 	 6.740374999999999 	 --undefined--
842 	 6.748374999999999 	 --undefined--
843 	 6.756374999999999 	 --undefined--
844 	 6.764374999999999 	 --undefined--
845 	 6.772374999999999 	 --undefined--
846 	 6.780374999999999 	 --undefined--
847 	 6.788374999999999 	 --undefined--
848 	 6.796374999999999 	 --undefined--
849 	 6.804374999999999 	 --undefined--
850 	 6.812374999999999 	 --undefined--
851 	 6.820374999999999 	 --undefined--
852 	 6.828374999999999 	 --undefined--
853 	 6.836374999999999 	 --undefined--
854 	 6.844374999999999 	 --undefined--
855 	 6.852374999999999 	 --undefined--
856 	 6.8603749999999994 	 --undefined--
857 	 6.8683749999999995 	 --undefined--
858 	 6.8763749999999995 	 --undefined--
859 	 6.8843749999999995 	 --undefined--
860 	 6.8923749999999995 	 --undefined--
861 	 6.9003749999999995 	 --undefined--
862 	 6.9083749999999995 	 --undefined--
863 	 6.9163749999999995 	 --undefined--
864 	 6.9243749999999995 	 --undefined--
865 	 6.9323749999999995 	 --undefined--
866 	 6.9403749999999995 	 --undefined--
867 	 6.9483749999999995 	 --undefined--
868 	 6.9563749999999995 	 --undefined--
869 	 6.9643749999999995 	 --undefined--
870 	 6.9723749999999995 	 --undefined--
871 	 6.9803749999999996 	 --undefined--
872 	 6.988375 	 --undefined--
873 	 6.996375 	 --undefined--
874 	 7.004375 	 --undefined--
875 	 7.012375 	 --undefined--
876 	 7.020375 	 --undefined--
877 	 7.028375 	 --undefined--
878 	 7.036375 	 --undefined--
879 	 7.044375 	 --undefined--
880 	 7.052375 	 --undefined--
881 	 7.060375 	 --undefined--
882 	 7.068375 	 --undefined--
883 	 7.076375 	 --undefined--
884 	 7.084375 	 --undefined--
885 	 7.092375 	 --undefined--
886 	 7.100375 	 --undefined--
887 	 7.108375 	 --undefined--
888 	 7.116375 	 --undefined--
889 	 7.124375 	 --undefined--
890 	 7.132375 	 --undefined--
891 	 7.140375 	 --undefined--
892 	 7.148375 	 --undefined--
893 	 7.156375 	 --undefined--
894 	 7.164375 	 --undefined--
895 	 7.172375 	 --undefined--
896 	 7.180375 	 --undefined--
897 	 7.188375 	 --undefined--
898 	 7.196375 	 --undefined--
899 	 7.204375 	 --undefined--
900 	 7.212375 	 --undefined--
901 	 7.220375 	 --undefined--
902 	 7.228375 	 --undefined--
903 	 7.236375 	 --undefined--
904 	 7.244375 	 --undefined--
905 	 7.252375 	 --undefined--
906 	 7.260375 	 --undefined--
907 	 7.268375 	 --undefined--
908 	 7.276375 	 --undefined--
909 	 7.284375 	 --undefined--
910 	 7.292375 	 --undefined--
911 	 7.300375 	 221.11288152138528
912 	 7.308375 	 228.49366052101308
913 	 7.316375 	 224.8471673425824
914 	 7.324375 	 216.03612304551714
915 	 7.332375 	 211.23853038673397
916 	 7.340375 	 208.55917288327663
917 	 7.348375 	 205.03662316768708
918 	 7.356375 	 200.8638854364497
919 	 7.364375 	 195.9581826840397
920 	 7.372375 	 190.62099569918087
921 	 7.380375 	 188.59906828034897
922 	 7.388375 	 196.63513188160695
923 	 7.396375 	 211.83496384278894
924 	 7.404375 	 211.67007625831974
925 	 7.412375 	 210.562424302916
926 	 7.420375 	 --undefined--
927 	 7.428375 	 --undefined--
928 	 7.436375 	 --undefined--
929 	 7.444375 	 --undefined--
930 	 7.452375 	 208.75555949739095
931 	 7.460375 	 211.78134582448257
932 	 7.468375 	 209.6315055546644
933 	 7.476375 	 192.92762922575858
934 	 7.484375 	 201.15401872692428
935 	 7.492375 	 262.82524122212806
936 	 7.500375 	 262.43429213767695
937 	 7.508375 	 235.63066421271824
938 	 7.516375 	 224.5246360054528
939 	 7.524375 	 224.13821935367542
940 	 7.532375 	 223.10287750525384
941 	 7.540375 	 223.3916692359749
942 	 7.548375 	 223.67923296963912
943 	 7.556375 	 223.4413521423028
944 	 7.564375 	 224.36134589774602
945 	 7.572375 	 226.2373938494606
946 	 7.580375 	 228.13847614661026
947 	 7.588375 	 230.68945411673124
948 	 7.596375 	 233.5252088528827
949 	 7.604375 	 236.39609407084833
950 	 7.612375 	 239.03437632708372
951 	 7.620375 	 242.55847331635843
952 	 7.628375 	 246.38589585782097
953 	 7.636375 	 249.30669712115517
954 	 7.644375 	 250.99531309782552
955 	 7.652375 	 249.08335844470946
956 	 7.660375 	 244.91161222296492
957 	 7.668375 	 239.36078174808003
958 	 7.676375 	 236.06709167079572
959 	 7.684375 	 236.12961432449353
960 	 7.692375 	 237.13905685141336
961 	 7.700374999999999 	 243.6477598325005
962 	 7.708374999999999 	 242.49168526134568
963 	 7.716374999999999 	 238.1567587254819
964 	 7.724374999999999 	 236.95253257787775
965 	 7.732374999999999 	 235.07815643077186
966 	 7.740374999999999 	 232.99431096966862
967 	 7.748374999999999 	 252.2411204530003
968 	 7.756374999999999 	 275.76100364716416
969 	 7.764374999999999 	 283.01300466242304
970 	 7.772374999999999 	 265.76678600105674
971 	 7.780374999999999 	 257.1945619968141
972 	 7.788374999999999 	 255.36840072433506
973 	 7.796374999999999 	 253.85770775528846
974 	 7.804374999999999 	 252.33068406953205
975 	 7.812374999999999 	 250.70833261078977
976 	 7.820374999999999 	 245.68977393411026
977 	 7.828374999999999 	 234.77959205352946
978 	 7.836374999999999 	 233.74679324259958
979 	 7.844374999999999 	 233.45866406904173
980 	 7.852374999999999 	 232.38249029581647
981 	 7.8603749999999994 	 234.44625472817418
982 	 7.8683749999999995 	 236.6918100262726
983 	 7.8763749999999995 	 237.05152585729718
984 	 7.8843749999999995 	 238.47240901130294
985 	 7.8923749999999995 	 246.94326891373234
986 	 7.9003749999999995 	 248.53570280273294
987 	 7.9083749999999995 	 246.78951690779868
988 	 7.9163749999999995 	 254.85232154652684
989 	 7.9243749999999995 	 262.06444612993556
990 	 7.9323749999999995 	 293.1510189240969
991 	 7.9403749999999995 	 259.2704983302381
992 	 7.9483749999999995 	 256.28600513387
993 	 7.9563749999999995 	 250.99385950977123
994 	 7.9643749999999995 	 246.58094290140778
995 	 7.9723749999999995 	 242.59691022925173
996 	 7.9803749999999996 	 238.49379098334126
997 	 7.988375 	 235.354606137011
998 	 7.996375 	 231.74701013717706
999 	 8.004375 	 227.24030189604395
1000 	 8.012375 	 222.43180165714995
1001 	 8.020375 	 220.26259539202516
1002 	 8.028375 	 213.76474113724436
1003 	 8.036375 	 206.97234738270745
1004 	 8.044375 	 204.74407407819456
1005 	 8.052375 	 203.20781042179195
1006 	 8.060375 	 206.92637342969138
1007 	 8.068375 	 210.23414835486767
1008 	 8.076375 	 204.07739758998673
1009 	 8.084375 	 201.58882724463038
1010 	 8.092375 	 207.31204921521072
1011 	 8.100375 	 215.29893012640193
1012 	 8.108375 	 219.66369239125146
1013 	 8.116375 	 220.23264252877772
1014 	 8.124375 	 221.41454809578903
1015 	 8.132375 	 223.26123770142647
1016 	 8.140375 	 223.56064243790243
1017 	 8.148375 	 222.40353277901374
1018 	 8.156375 	 221.67361579371428
1019 	 8.164375 	 221.50213337966596
1020 	 8.172375 	 221.73264147594176
1021 	 8.180375 	 221.36079381395228
1022 	 8.188375 	 221.04997995028546
1023 	 8.196375 	 220.7104328736069
1024 	 8.204375 	 219.64922480931668
1025 	 8.212375 	 217.59804055360897
1026 	 8.220374999999999 	 213.5352170877241
1027 	 8.228375 	 208.51115995101435
1028 	 8.236374999999999 	 209.96625865820667
1029 	 8.244375 	 217.46542416641495
1030 	 8.252374999999999 	 219.63965717946985
1031 	 8.260375 	 230.3592325214034
1032 	 8.268374999999999 	 --undefined--
1033 	 8.276375 	 --undefined--
1034 	 8.284374999999999 	 --undefined--
1035 	 8.292375 	 --undefined--
1036 	 8.300374999999999 	 --undefined--
1037 	 8.308375 	 241.39225454477315
1038 	 8.316374999999999 	 228.43103831182003
1039 	 8.324375 	 222.12147031647572
1040 	 8.332374999999999 	 211.57719475497862
1041 	 8.340375 	 207.20657957467574
1042 	 8.348374999999999 	 205.83122169676375
1043 	 8.356375 	 204.42988918385325
1044 	 8.364374999999999 	 202.5282302289636
1045 	 8.372375 	 200.74103705252327
1046 	 8.380374999999999 	 199.07238373324319
1047 	 8.388375 	 197.95863860443743
1048 	 8.396374999999999 	 197.35727267669768
1049 	 8.404375 	 196.25670240169134
1050 	 8.412374999999999 	 194.82795304363995
1051 	 8.420375 	 192.57550440810093
1052 	 8.428374999999999 	 188.5783491949225
1053 	 8.436375 	 184.29060670247802
1054 	 8.444374999999999 	 184.638380160331
1055 	 8.452375 	 184.07398473475635
1056 	 8.460374999999999 	 183.6975920695389
1057 	 8.468375 	 186.20930097229038
1058 	 8.476374999999999 	 187.04329434512752
1059 	 8.484375 	 188.5120384589122
1060 	 8.492375 	 191.79041531203129
1061 	 8.500375 	 193.72246727770545
1062 	 8.508375 	 194.01892727599432
1063 	 8.516375 	 193.32308286307943
1064 	 8.524375 	 193.7099363885738
1065 	 8.532375 	 194.5987871767928
1066 	 8.540375 	 195.85692492590374
1067 	 8.548375 	 198.37778858820104
1068 	 8.556375 	 203.27453242934754
1069 	 8.564375 	 209.6413805529562
1070 	 8.572375 	 226.31595344695285
1071 	 8.580375 	 258.88846859779704
1072 	 8.588375 	 253.1916890266304
1073 	 8.596375 	 239.571492571642
1074 	 8.604375 	 242.3514765088522
1075 	 8.612375 	 241.0109934786551
1076 	 8.620375 	 241.13882886899142
1077 	 8.628375 	 247.09291774744145
1078 	 8.636375 	 246.98839385822163
1079 	 8.644375 	 --undefined--
1080 	 8.652375 	 --undefined--
1081 	 8.660375 	 --undefined--
1082 	 8.668375 	 99.51742130541629
1083 	 8.676375 	 101.62541662421177
1084 	 8.684375 	 102.69533030135048
1085 	 8.692375 	 97.7857295174066
1086 	 8.700375 	 96.46997378498762
1087 	 8.708375 	 95.58429877617029
1088 	 8.716375 	 95.68318416904364
1089 	 8.724375 	 95.66433000959057
1090 	 8.732375 	 189.92781271948053
1091 	 8.740375 	 188.06316812362067
1092 	 8.748375 	 185.5837334856951
1093 	 8.756375 	 183.03529337408472
1094 	 8.764375 	 180.7803496696541
1095 	 8.772375 	 178.16093141152928
1096 	 8.780375 	 175.51995119096347
1097 	 8.788375 	 175.24986776302973
1098 	 8.796375 	 177.58591456173542
1099 	 8.804375 	 179.28159200306862
1100 	 8.812375 	 181.21042835529087
1101 	 8.820375 	 189.4470775258368
1102 	 8.828375 	 194.3591588783736
1103 	 8.836375 	 187.7459834994754
1104 	 8.844375 	 215.71906189978782
1105 	 8.852375 	 221.38600870019428
1106 	 8.860375 	 --undefined--
1107 	 8.868375 	 --undefined--
1108 	 8.876375 	 --undefined--
1109 	 8.884375 	 --undefined--
1110 	 8.892375 	 --undefined--
1111 	 8.900375 	 --undefined--
1112 	 8.908375 	 187.90919285002417
1113 	 8.916375 	 183.18518053653395
1114 	 8.924375 	 177.37654304072043
1115 	 8.932375 	 177.0948341292896
1116 	 8.940375 	 190.92563378103108
1117 	 8.948375 	 --undefined--
1118 	 8.956375 	 --undefined--
1119 	 8.964375 	 --undefined--
1120 	 8.972375 	 --undefined--
1121 	 8.980375 	 --undefined--
1122 	 8.988375 	 --undefined--
1123 	 8.996375 	 --undefined--
1124 	 9.004375 	 --undefined--
1125 	 9.012375 	 --undefined--
1126 	 9.020375 	 --undefined--
1127 	 9.028375 	 --undefined--
1128 	 9.036375 	 --undefined--
1129 	 9.044375 	 --undefined--
1130 	 9.052375 	 --undefined--
1131 	 9.060375 	 --undefined--
1132 	 9.068375 	 --undefined--
1133 	 9.076375 	 219.52522556854066
1134 	 9.084375 	 210.3092619241032
1135 	 9.092375 	 197.43912611840113
1136 	 9.100375 	 192.1651065463095
1137 	 9.108375 	 190.3924570700259
1138 	 9.116375 	 189.19961880322833
1139 	 9.124375 	 188.64772626563305
1140 	 9.132375 	 188.9037645337963
1141 	 9.140375 	 189.08244736905706
1142 	 9.148375 	 188.29563269665357
1143 	 9.156375 	 188.59769749685051
1144 	 9.164375 	 189.38292728878275
1145 	 9.172375 	 190.51746969019484
1146 	 9.180375 	 189.1892908693666
1147 	 9.188375 	 186.16226260724827
1148 	 9.196375 	 182.11732614979496
1149 	 9.204375 	 180.20228594589568
1150 	 9.212375 	 181.7094112784659
1151 	 9.220375 	 181.01159276364416
1152 	 9.228375 	 181.77086053539048
1153 	 9.236375 	 182.07541165638918
1154 	 9.244375 	 181.91490560393922
1155 	 9.252374999999999 	 189.68856701851675
1156 	 9.260375 	 189.52698456661366
1157 	 9.268374999999999 	 190.11021282792004
1158 	 9.276375 	 190.5685068280516
1159 	 9.284374999999999 	 190.49216945734383
1160 	 9.292375 	 189.62279325258902
1161 	 9.300374999999999 	 188.34380970635283
1162 	 9.308375 	 --undefined--
1163 	 9.316374999999999 	 --undefined--
1164 	 9.324375 	 --undefined--
1165 	 9.332374999999999 	 --undefined--
1166 	 9.340375 	 --undefined--
1167 	 9.348374999999999 	 --undefined--
1168 	 9.356375 	 --undefined--
1169 	 9.364374999999999 	 --undefined--
1170 	 9.372375 	 --undefined--
1171 	 9.380374999999999 	 --undefined--
1172 	 9.388375 	 --undefined--
1173 	 9.396374999999999 	 230.28202976046583
1174 	 9.404375 	 209.60126114924373
1175 	 9.412374999999999 	 196.17559237705694
1176 	 9.420375 	 187.94123414085902
1177 	 9.428374999999999 	 185.99633617432625
1178 	 9.436375 	 185.0443753838439
1179 	 9.444374999999999 	 185.32889647524
1180 	 9.452375 	 188.67147343368296
1181 	 9.460374999999999 	 189.67122893590204
1182 	 9.468375 	 187.37984030210907
1183 	 9.476374999999999 	 185.36516110896048
1184 	 9.484375 	 185.33744081406124
1185 	 9.492375 	 184.84607605265248
1186 	 9.500375 	 184.66992039291387
1187 	 9.508375 	 184.29421142056168
1188 	 9.516375 	 184.89362103939325
1189 	 9.524375 	 186.59077709167428
1190 	 9.532375 	 186.99745645697323
1191 	 9.540375 	 186.4734794402509
1192 	 9.548375 	 186.26963776652886
1193 	 9.556375 	 185.95148503455366
1194 	 9.564375 	 187.4758938069561
1195 	 9.572375 	 189.39433760534888
1196 	 9.580375 	 187.93702711564976
1197 	 9.588375 	 187.4596474205989
1198 	 9.596375 	 189.42055212702786
1199 	 9.604375 	 191.1495817072886
1200 	 9.612375 	 192.43074976919897
1201 	 9.620375 	 194.3443381921998
1202 	 9.628375 	 195.57890839794456
1203 	 9.636375 	 195.80756834974775
1204 	 9.644375 	 195.18284229250636
1205 	 9.652375 	 194.98858707793252
1206 	 9.660375 	 192.24740354059756
1207 	 9.668375 	 188.92872106563257
1208 	 9.676375 	 --undefined--
1209 	 9.684375 	 --undefined--
1210 	 9.692375 	 --undefined--
1211 	 9.700375 	 --undefined--
1212 	 9.708375 	 --undefined--
1213 	 9.716375 	 --undefined--
1214 	 9.724375 	 --undefined--
1215 	 9.732375 	 --undefined--
1216 	 9.740375 	 --undefined--
1217 	 9.748375 	 --undefined--
1218 	 9.756375 	 --undefined--
1219 	 9.764375 	 --undefined--
1220 	 9.772375 	 --undefined--
1221 	 9.780375 	 --undefined--
1222 	 9.788375 	 --undefined--
1223 	 9.796375 	 --undefined--
1224 	 9.804375 	 --undefined--
1225 	 9.812375 	 --undefined--
1226 	 9.820375 	 --undefined--
1227 	 9.828375 	 --undefined--
1228 	 9.836375 	 --undefined--
1229 	 9.844375 	 --undefined--
1230 	 9.852375 	 --undefined--
1231 	 9.860375 	 --undefined--
1232 	 9.868375 	 --undefined--
1233 	 9.876375 	 --undefined--
1234 	 9.884375 	 --undefined--
1235 	 9.892375 	 --undefined--
1236 	 9.900375 	 --undefined--
1237 	 9.908375 	 --undefined--
1238 	 9.916375 	 --undefined--
1239 	 9.924375 	 --undefined--
1240 	 9.932375 	 --undefined--
1241 	 9.940375 	 --undefined--
1242 	 9.948375 	 --undefined--
1243 	 9.956375 	 --undefined--
1244 	 9.964375 	 --undefined--
1245 	 9.972375 	 --undefined--
1246 	 9.980375 	 --undefined--
1247 	 9.988375 	 --undefined--
1248 	 9.996375 	 --undefined--
1249 	 10.004375 	 --undefined--
1250 	 10.012375 	 --undefined--
1251 	 10.020375 	 --undefined--
1252 	 10.028375 	 --undefined--
1253 	 10.036375 	 --undefined--
1254 	 10.044375 	 --undefined--
1255 	 10.052375 	 --undefined--
1256 	 10.060375 	 --undefined--
1257 	 10.068375 	 --undefined--
1258 	 10.076375 	 --undefined--
1259 	 10.084375 	 --undefined--
1260 	 10.092375 	 --undefined--
1261 	 10.100375 	 --undefined--
1262 	 10.108375 	 --undefined--
1263 	 10.116375 	 --undefined--
1264 	 10.124375 	 --undefined--
1265 	 10.132375 	 --undefined--
1266 	 10.140375 	 --undefined--
1267 	 10.148375 	 --undefined--
1268 	 10.156375 	 --undefined--
1269 	 10.164375 	 --undefined--
1270 	 10.172375 	 --undefined--
1271 	 10.180375 	 --undefined--
1272 	 10.188375 	 --undefined--
1273 	 10.196375 	 --undefined--
1274 	 10.204375 	 --undefined--
1275 	 10.212375 	 --undefined--
1276 	 10.220375 	 --undefined--
1277 	 10.228375 	 --undefined--
1278 	 10.236375 	 --undefined--
1279 	 10.244375 	 --undefined--
1280 	 10.252375 	 --undefined--
1281 	 10.260375 	 --undefined--
1282 	 10.268374999999999 	 --undefined--
1283 	 10.276375 	 --undefined--
1284 	 10.284374999999999 	 --undefined--
1285 	 10.292375 	 --undefined--
1286 	 10.300374999999999 	 --undefined--
1287 	 10.308375 	 --undefined--
1288 	 10.316374999999999 	 --undefined--
1289 	 10.324375 	 --undefined--
1290 	 10.332374999999999 	 --undefined--
1291 	 10.340375 	 --undefined--
1292 	 10.348374999999999 	 --undefined--
1293 	 10.356375 	 --undefined--
1294 	 10.364374999999999 	 --undefined--
1295 	 10.372375 	 --undefined--
1296 	 10.380374999999999 	 --undefined--
1297 	 10.388375 	 --undefined--
1298 	 10.396374999999999 	 --undefined--
1299 	 10.404375 	 --undefined--
1300 	 10.412374999999999 	 --undefined--
1301 	 10.420375 	 --undefined--
1302 	 10.428374999999999 	 --undefined--
1303 	 10.436375 	 --undefined--
1304 	 10.444374999999999 	 --undefined--
1305 	 10.452375 	 --undefined--
1306 	 10.460374999999999 	 --undefined--
1307 	 10.468375 	 --undefined--
1308 	 10.476374999999999 	 --undefined--
1309 	 10.484375 	 --undefined--
1310 	 10.492375 	 --undefined--
1311 	 10.500375 	 --undefined--
1312 	 10.508375 	 --undefined--
1313 	 10.516375 	 --undefined--
1314 	 10.524375 	 --undefined--
1315 	 10.532375 	 --undefined--
1316 	 10.540375 	 --undefined--
1317 	 10.548375 	 --undefined--
1318 	 10.556375 	 --undefined--
1319 	 10.564375 	 --undefined--
1320 	 10.572375 	 --undefined--
1321 	 10.580375 	 --undefined--
1322 	 10.588375 	 --undefined--
1323 	 10.596375 	 --undefined--
1324 	 10.604375 	 --undefined--
1325 	 10.612375 	 --undefined--
1326 	 10.620375 	 --undefined--
1327 	 10.628375 	 --undefined--
1328 	 10.636375 	 --undefined--
1329 	 10.644375 	 --undefined--
1330 	 10.652375 	 --undefined--
1331 	 10.660375 	 --undefined--
1332 	 10.668375 	 --undefined--
1333 	 10.676375 	 --undefined--
1334 	 10.684375 	 --undefined--
1335 	 10.692375 	 --undefined--
1336 	 10.700375 	 --undefined--
1337 	 10.708375 	 --undefined--
1338 	 10.716375 	 --undefined--
1339 	 10.724375 	 --undefined--
1340 	 10.732375 	 --undefined--
1341 	 10.740375 	 --undefined--
1342 	 10.748375 	 --undefined--
1343 	 10.756375 	 --undefined--
1344 	 10.764375 	 --undefined--
1345 	 10.772375 	 --undefined--
1346 	 10.780375 	 --undefined--
1347 	 10.788375 	 --undefined--
1348 	 10.796375 	 --undefined--
1349 	 10.804375 	 --undefined--
1350 	 10.812375 	 --undefined--
1351 	 10.820375 	 --undefined--
1352 	 10.828375 	 --undefined--
1353 	 10.836375 	 --undefined--
1354 	 10.844375 	 --undefined--
1355 	 10.852375 	 --undefined--
1356 	 10.860375 	 --undefined--
1357 	 10.868375 	 --undefined--
1358 	 10.876375 	 --undefined--
1359 	 10.884375 	 --undefined--
1360 	 10.892375 	 --undefined--
1361 	 10.900375 	 --undefined--
1362 	 10.908375 	 --undefined--
1363 	 10.916375 	 --undefined--
1364 	 10.924375 	 --undefined--
1365 	 10.932375 	 --undefined--
1366 	 10.940375 	 235.52038773902981
1367 	 10.948375 	 239.20559596071337
1368 	 10.956375 	 234.80422944376954
1369 	 10.964375 	 232.37139330651075
1370 	 10.972375 	 234.28538774666137
1371 	 10.980375 	 235.73221849748646
1372 	 10.988375 	 233.63644777314616
1373 	 10.996375 	 228.17390367911838
1374 	 11.004375 	 219.39875654980548
1375 	 11.012375 	 210.84109273995847
1376 	 11.020375 	 234.03907341491532
1377 	 11.028375 	 238.79896870998016
1378 	 11.036375 	 233.49935340145854
1379 	 11.044375 	 229.84531482891288
1380 	 11.052375 	 227.0960866039977
1381 	 11.060375 	 229.12238039647494
1382 	 11.068375 	 231.1728491620682
1383 	 11.076375 	 --undefined--
1384 	 11.084375 	 --undefined--
1385 	 11.092375 	 --undefined--
1386 	 11.100375 	 --undefined--
1387 	 11.108375 	 --undefined--
1388 	 11.116375 	 --undefined--
1389 	 11.124375 	 --undefined--
1390 	 11.132375 	 --undefined--
1391 	 11.140375 	 273.74522465926697
1392 	 11.148375 	 266.28568087329404
1393 	 11.156375 	 258.30618139476013
1394 	 11.164375 	 254.4746992387378
1395 	 11.172375 	 251.19723321283968
1396 	 11.180375 	 244.1354330455851
1397 	 11.188375 	 226.36456295739922
1398 	 11.196375 	 226.75947785984008
1399 	 11.204375 	 224.21441787997853
1400 	 11.212375 	 223.700021782055
1401 	 11.220375 	 226.45945213967454
1402 	 11.228375 	 --undefined--
1403 	 11.236375 	 --undefined--
1404 	 11.244375 	 --undefined--
1405 	 11.252375 	 --undefined--
1406 	 11.260375 	 --undefined--
1407 	 11.268375 	 --undefined--
1408 	 11.276375 	 --undefined--
1409 	 11.284374999999999 	 --undefined--
1410 	 11.292375 	 --undefined--
1411 	 11.300374999999999 	 235.44898201629073
1412 	 11.308375 	 230.4401819394526
1413 	 11.316374999999999 	 226.67081907685917
1414 	 11.324375 	 223.91991834676526
1415 	 11.332374999999999 	 224.5986261825031
1416 	 11.340375 	 225.02726638285344
1417 	 11.348374999999999 	 224.64576297130853
1418 	 11.356375 	 223.95868760626968
1419 	 11.364374999999999 	 223.30803086272243
1420 	 11.372375 	 222.7988373263039
1421 	 11.380374999999999 	 223.48215408977043
1422 	 11.388375 	 224.4678989064752
1423 	 11.396374999999999 	 224.35335846736066
1424 	 11.404375 	 224.87266525645694
1425 	 11.412374999999999 	 224.77524745432186
1426 	 11.420375 	 222.8879816868706
1427 	 11.428374999999999 	 217.83031765548645
1428 	 11.436375 	 210.98393674084252
1429 	 11.444374999999999 	 208.8685424618969
1430 	 11.452375 	 212.34584849906565
1431 	 11.460374999999999 	 217.40546871265144
1432 	 11.468375 	 218.66185140030888
1433 	 11.476374999999999 	 217.81712193051996
1434 	 11.484375 	 218.89497358783376
1435 	 11.492375 	 222.43772063444143
1436 	 11.500375 	 224.3694906045869
